# elapsed_seconds	0xAA_payload_hex
3.257	812b03020002000a002602310012004eff04000000000000000000a8771500a901000000000000000500003200
3.346	812b00020002000a0026021a000c000000000000000000000000000c7815000000000000000000000000003200
3.466	812b00020002000a0026021a000c00000000000000000000000000707815000000000000000000000000003200
3.556	812b00020002000a0026021b000c00010000000000000000000000d47815000000000000000000000000003200
3.647	812b00020002000a0026021d000c00070000000000000000000000387915000000000000000000000000003200
3.766	812b00020002000a002602360010006300010000000000000000009c7915000000000000000000000000003200
3.796	8440020002003c0071041d0000003200fa010a0000004204000042040000dc000000dc0000007800000078000000700d00001c00000017000000c5030000b6080000
3.856	812b01020002000a002602320027001f0106000000000000000000007a15002d00000000000000000000003200
3.947	812b01020002000a002602370043000f0106000000000000000000647a15009100000000000000000000003200
4.068	812b01020002000a00260237005c00f80005000000000000000000c87a1500f500000000000000000000003200
4.156	812b01020002000a0026022e0078003401050000000000000000002c7b15005901000000000000000000003200
4.246	812b01020002000a00260230009a00610107000000000000000000907b1500bd01000000000000000000003200
4.366	812b01020002000a0026023000c000860107000000000000000000f47b15002102000000000000000000003200
4.817	8440020002003c0071041d0000003200fa010a0000004204000042040000dc000000dc0000007800000078000000581100001c00000017000000c5030000b6080000
5.806	8025010002320000000000000007003c00000000000000050300000000640001ec020000000000
5.836	84400200030039007603100000003200fa010a00000068060000680600000e0100000e010000aa000000aa00000040150000270000001700000060090000b6080000
6.796	844002000300390076031000000032002f020b00000068060000680600004001000040010000aa000000aa00000028190000270000002300000060090000f40b0000
7.816	844002000300390076031000000032002f020b00000068060000680600004001000040010000aa000000aa000000101d0000270000002300000060090000f40b0000
8.806	844002000300390076031000000032002f020b00000068060000680600004001000040010000aa000000aa000000f8200000270000002300000060090000f40b0000
9.078	855f0100033200000000000000020003007f00e2084200000039007603100000003a009c031600000032002f020b0000006806000040010000aa0000000b220000391c000027000000230000000d0000000c0000006009000000000000f40b0000
9.106	8025010003320000000000000007003c00000000000000050300000000640001ec020000000000
9.197	8025010003320000000000000007003c00000000000000050300000000640001ec020000000000
100.187	8025010004320000000000000007003c00000000000000050300000000640001ec020000000000
100.217	8025010000320000000000000007003c00000000000000050300000000640001ec020000000000
